AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
11684,1017.3,99817,4.8611,32215,1099.9,529.36,160.25,13964,0.48617,58393
11751,1018.1,97703,4.8171,31989,1100.3,529.94,159.83,14022,0.37829,58151
11868,1019.1,94111,4.8712,32.34,1099.9,528.87,160.45,14005,0.37592,58242
11863,1019.8,91447,4.8456,32189,1100.1,529.59,160.28,14069,0.41874,58166
11715,1020.7,86221,4.8659,32409,1100,528.53,160.98,14024,0.41499,59853
11718,1021.5,85127,4771,31707,1100.2,530.77,159.55,13877,0.33836,60166
11.68,1022.2,85762,4.8686,32585,1100,527.79,161.55,14088,0.33319,58534
11627,1022.9,87124,4.8408,32358,1100.1,528.38,161.31,14127,0.26589,57752
11443,1023.4,88428,4.9235,32962,1100,526.55,162.59,14.15,0.28441,57075
11106,1023.9,87116,4.8656,32535,1099.9,527.79,161.95,14044,0.24278,57696
10812,1024.3,88531,3.7227,23892,1086,549.6,134.84,11918,0.75964,74025
10616,1024.4,90626,3.6614,23333,1084.1,549.62,132.75,11719,0.85382,74872
10481,1024.5,91562,3.6715,23421,1084.6,549.88,133.21,11693,0.87541,74.46
10416,1024.6,92779,3.7065,23.56,1085.1,549.97,133.68,11729,0.88248,74.56
10319,1024.8,94575,3.7022,23556,1085,550.12,133.67,11777,0.88907,74563
10264,1025,96019,3.7269,23548,1085.2,549.79,133.66,11825,0.88417,74548
10159,1024.9,94762,3.7039,23534,1085.3,550.23,133.67,11808,1.0474,75318
10074,1025.2,93.35,3.6806,23.52,1085,550.01,133.64,11.71,1.2676,77477
9.8291,1025.7,93829,3.7811,24295,1088.5,549.42,136.89,12111,1.0208,74943
9.7479,1025.9,91268,5.2189,35429,1099.9,518.23,168.18,14685,0.45635,56.14
9.8288,1026,89.14,5.2542,35703,1099.8,517.12,168.63,14851,0.34177,54546
10317,1026.2,85615,5.2616,35.85,1100,516.96,168.6,14.85,0.46674,57272
10756,1026,79652,5.2546,35809,1100.6,517.2,168.38,14.85,0.74689,58203
11256,1025.7,74673,5.2555,35676,1100.5,517.69,167.89,14849,0.7279,60363
11558,1025.5,74753,5257,35679,1100.2,517.36,167.82,14849,0.69299,59.41
11416,1025.5,75846,5.2753,35.77,1099.9,517.17,168.06,14849,0.48407,56764
11091,1025.5,74967,5.2724,35868,1099.4,516.9,168.51,14848,0.52254,55.48
10397,1025.5,75092,5.2637,35968,1099.5,516.4,168.99,14766,0.51689,56424
9.4127,1025.7,79.49,5.1605,35171,1100.2,519.48,168.51,14596,0.47486,58232
8.8544,1025.7,80421,5.1174,34974,1099.7,520.75,168.21,14463,0.22633,58.93
8.3351,1025.6,82152,4575,30886,1096.3,531.62,157.89,13515,0.40269,66031
7.6761,1025.3,84538,3.5684,23394,1083.5,550.06,133.63,11697,0.87711,80109
7.1663,1025.2,86029,3.5866,23141,1082.9,550.13,133.25,11795,0.8987,79378
6688,1025.1,88049,3.6164,23235,1083.5,549.96,133.61,11797,0.94198,79587
6.5309,1025,88881,3.6552,23303,1083.8,550.13,133.58,11841,0.75919,79146
6.4385,1024.7,89414,3.6594,23362,1084.1,549.84,132.89,11774,0.52385,79892
6361,1024.4,89001,3.6583,23313,1083.9,549.83,132.87,11872,0.54545,79971
6.0249,1024.3,89448,3.7298,23532,1085.2,550.09,134.04,11.98,0.68739,81.64
5.6936,1023.9,90.38,3.7258,23.46,1084.6,549.76,133.67,11933,0.56359,81623
5.5752,1023.7,90994,3.7294,23476,1084.4,549.95,133.67,11887,0.53479,81696
5.6362,1023.5,91429,3.7068,23.53,1084.7,550.05,133.68,11835,0.70454,82143
5.6416,1023.5,91253,3.6803,23481,1084.4,549.94,133.65,11735,1.0661,82001
5.5981,1023.5,91765,3.7314,23999,1085.4,548.8,135.03,11962,1.0509,81746
5783,1023.6,92.59,5.0503,34111,1099.9,523.37,166.48,14334,0.21806,60023
6.4367,1023.5,94883,5.0587,33686,1100.1,524.7,165.64,14297,0.21281,61361
8.0541,1023.2,95.87,4.9686,33015,1100,527.32,163.09,14.15,0.5457,64707
9.6791,1022.7,87438,4.8578,32252,1099.9,529.64,160.9,14055,1.1822,68375
10467,1022.2,81159,4.9134,32853,1100,528.39,161.74,14069,1.5178,68.56
11205,1021.7,76999,4.8487,32264,1100.1,530.21,160.14,13868,1.3011,67953
11766,1021.5,76.63,4.9225,32695,1100.1,528.58,160.78,14009,0.30302,63621
12189,1021.4,74978,4.8985,32448,1100,529.79,160.33,14.02,0.25212,63744
8148,1020.2,95365,4.9768,33147,1099.9,526.96,163.37,14124,2.0125,68256
10.05,1019.7,90.41,4.9124,32405,1100,529.49,160.86,13963,6.0177,77951
10995,1019.1,86505,4.9277,32624,1100.1,529,160.91,14009,6.9724,80.91
11678,1018.5,83433,4.9186,32613,1099.9,528.91,160.88,14002,7.2781,80677
12042,1018.1,81275,4.9007,32485,1099.9,529.34,160.4,13952,3.0643,69.34
12194,1017.8,81445,4.8966,32436,1100.1,529.77,160.45,13984,0.41722,64699
12186,1017.5,82068,4.9129,32506,1099.9,529.64,160.77,13974,0.46574,64748
11668,1017.6,82483,4.8645,32362,1099.8,529.94,161.15,13.82,0.43832,66471
10673,1017.8,85059,5.0298,33843,1100.1,525.06,164.89,14226,0.50105,61492
7.4653,1017,91458,3.7116,23499,1082.9,549.36,133.96,11845,0.93069,79.44
7.7144,1016.7,92442,3.7259,23501,1083.1,549.74,133.56,11819,1.0361,79091
7.7605,1016.6,91304,3.7359,23573,1083.5,549.91,133.37,11867,1.0996,79124
7.8805,1016.4,89861,3.7246,23698,1083.9,549.62,133.67,11.92,1139,79683
7.8172,1015.9,88541,3782,23954,1085.4,549.71,134.84,11884,1.1253,79566
7.6759,1015.5,87474,3744,23663,1083.8,549.97,133.67,11806,1.1808,79274
7803,1015.3,87.58,3.7295,23701,1083.8,549.83,133.68,11735,1.1985,79416
7.8899,1015.5,87078,3.7175,23672,1084,550.12,133.6,11663,1.2447,79374
7904,1015.6,88.45,3.7585,24.07,1085.6,549.83,135.18,11.88,1177,79643
7.6227,1015.7,89477,4.9422,33163,1100,527.18,164.48,14112,0.74598,64577
7.9799,1015.8,91813,4.9166,32689,1100,528.62,163.32,13994,0.69263,65012
9.3495,1015.9,93605,4.9757,32815,1100.1,527.79,162.48,14.12,0.64806,64266
11006,1015.5,89219,4908,32266,1100.5,529.93,160.34,14059,0.54706,66445
11595,1015,86.22,4.9176,32522,1100.2,529.42,160.61,14.01,1.0774,66861
11705,1014.5,86.09,4.8696,31954,1099.9,531.64,159.23,13833,1.4647,68178
11842,1014.5,86776,4.9164,32488,1100,529.76,160.2,13946,1.0774,66327
12191,1014.6,85099,4.8406,32163,1100.3,530.68,159.64,13953,0.42732,64704
12191,1014.8,84394,4.9099,32.52,1100.1,529.7,160.55,13958,0.44354,64565
11.54,1014.8,87054,4.8542,32365,1099.6,530.73,160.94,13812,0.48919,65273
11164,1015,88378,5.0159,33272,1100,527.34,162.8,14106,0.31156,63579
7.7408,1016,89729,3.7537,23.76,1084.4,549.73,134.87,11944,0.80827,79424
7.3334,1016.1,91403,3.7312,23642,1083.9,549.69,134.12,11802,0.65169,78411
7.1875,1016.1,92407,3.7739,23848,1085.2,549.88,133.68,11819,0.32057,77152
7808,1016.3,92.77,3.7907,23949,1085.4,549.88,133.69,11891,0.48593,77987
8278,1016,91.45,3.8328,23971,1085.5,550.09,133.69,11.99,0.17675,77981
8.5484,1015.7,92484,3.9103,24.07,1086.1,549.9,134,11985,0.2848,76814
8.6131,1015.8,91511,3.8863,23969,1085.6,549.74,133.69,11862,0.61968,78021
8.5669,1016.1,92252,3.8557,23978,1085.3,549.59,133.67,11739,0.8643,79.5
8.6192,1016.5,91.89,4236,26967,1090.4,542.89,143.14,12631,1.0206,74961
8.9742,1016.6,93076,4.8948,32.06,1099.9,530.64,161.32,13844,0.52454,67093
9.4873,1016.9,94757,4.9216,32068,1100.2,530.75,160.71,13839,0.65947,66063
10947,1016.8,94616,4.9238,32.13,1100.2,530.87,159.78,13954,0.6372,65757
12181,1016.7,91.87,4.9464,32139,1100.5,530.64,159.04,13999,0.39843,63893
12928,1016.2,92136,3.9124,24.27,1086.3,549.32,134.25,11931,1.2041,73038
13434,1015.8,87.9,5.0072,32.45,1099.8,529.72,158.91,13931,1.0984,65829
14.02,1015.6,82442,4.8757,31567,1099.8,532.22,156.89,13771,1.1388,66792
14.44,1015.5,79.78,4.9061,31891,1099.9,531.51,157.52,13801,0.37213,64.45
14376,1015.5,81235,4.8708,31707,1100.2,532.64,157.34,13782,0.47339,64418
14075,1015.5,82805,4.9357,32115,1100.1,531.34,158.04,13876,0.76388,64794
13545,1015.7,86679,5.0667,33188,1099.9,527.98,160.71,14093,0.60736,61615
12542,1015.7,84288,4.9666,32751,1100.1,529.15,160.86,14005,0.22712,63433
11638,1015.5,87048,4.9909,33144,1100.1,527.8,161.86,14133,0.16385,61708
12035,1015.3,85392,4.9852,33011,1099.9,528.33,160.95,14075,0.11198,63198
12446,1015.4,82611,4.9702,32775,1100,529.47,160.26,14021,0.044008,63587
12695,1015.3,81757,3.9165,24903,1088.4,549.42,136.28,12168,0.48015,72557
12.85,1015.2,80562,3849,24.37,1086.8,549.73,134.45,12028,0.68917,74155
12203,1015.1,82.65,3812,24108,1084.9,549.85,133.75,11859,0.87295,74487
11746,1015.1,84546,3.7537,24084,1084.9,550.29,133.67,11857,0.86904,74132
11514,1015,85971,3828,24154,1085.7,549.86,134.13,11933,0.86865,74203
11972,1014.4,86453,3.8505,24166,1085.9,549.96,133.66,11861,0.84483,73823
12716,1014.3,84082,3.8794,24263,1086,550.33,133.66,11886,0.81178,74101
12544,1014.5,84166,3.8602,24221,1086.1,550.03,133.58,11821,0.81561,74631
12426,1014.7,84991,3.8426,24074,1085,550.29,132.98,11816,0.82982,72096
12539,1014.7,86074,4.5782,29613,1093.2,536.34,148.92,13189,0.58466,67067
12887,1014.7,83334,4.9039,32218,1099.8,531.32,158.15,13778,0.41229,64414
13323,1014.6,82866,4.8739,31603,1100.4,533.08,156.68,13738,0.53082,65294
13615,1014.2,85054,4.9354,31959,1099.9,531.61,157.31,13796,0.70985,66102
13813,1013.7,88161,4.9017,31655,1100,532.83,156.72,13749,0.88591,66727
13818,1013.2,90112,4.9899,32222,1100,531.26,157.73,13838,1.0443,65275
14043,1013.3,89537,4.9389,31848,1099.8,532.78,156.94,13.82,0.83395,65151
13926,1013.4,89864,4.9312,32009,1100.1,531.91,157.42,13805,0.43549,64549
13.83,1013.3,90439,4.9438,31801,1100.4,533.19,157.02,13.82,0.41712,64547
13801,1013.1,90589,4.9527,31935,1100.2,532.08,157.28,13767,0.45112,64351
13896,1013.1,89908,4.8827,31603,1099.8,533.4,156.38,13706,0.42012,64994
13949,1013.2,90775,4916,31727,1100,532.8,156.7,13731,0.39632,63767
14403,1013,90502,4.9115,31637,1100.2,533.13,156.59,13795,0.3749,62742
14805,1012.9,88349,4963,32096,1099.9,531.67,157.54,13796,0.43331,62087
14778,1012.8,86911,3.9239,24308,1086.3,550.2,133.54,11953,1.0992,70037
13779,1012.7,87.42,3.9556,24.77,1088.5,550.14,135.77,12015,0.76032,71875
13085,1012.2,87985,3.8897,24392,1086.2,550.07,134.34,11993,0.82158,71109
13135,1011.7,90343,3.8854,24199,1085.1,550,133.29,11817,0.75577,71307
12975,1011.8,89553,3.9006,24316,1085.9,549.87,134.06,11964,0.45783,70472
13252,1011.4,90975,3906,24292,1085.7,550.09,133.66,11875,0.98001,71399
14153,1010.6,89815,3.95,24321,1086.5,549.61,133.65,11852,0.99542,79047
14576,1010.1,87029,3.9691,24284,1086.4,550.12,133.67,11.83,0.94939,90676
14717,1009.9,88342,3.9776,24268,1086.4,549.84,133.67,11808,0.96789,102.3
14648,1009.6,88344,3.9923,24296,1086.4,550.1,133.67,11785,1.1136,87064
14919,1009.3,85442,4.0097,24289,1086.6,550.26,133.61,11763,1.0371,71.64
15883,1009.1,80955,4.0799,24299,1085.8,550.09,133.11,11927,1026,71732
15964,1009.7,83.96,4.0484,24.41,1086.9,550.38,134.09,11935,1371,68609
14647,1009.2,92899,4.0307,24.27,1086.2,550.27,133.69,11936,0.94713,67949
14526,1009,94011,4.0255,24251,1086.3,549.83,133.68,12013,0.82606,70394
14485,1008.8,95163,4.0824,24528,1087.4,550.1,134.9,11937,0.8892,70.68
14727,1009,89757,4.0332,24307,1086.4,550.19,133.67,11944,1.0495,70905
14401,1009,86758,3.9462,24.27,1086.5,549.84,133.66,11991,0.99212,70281
14.32,1009.3,90095,3.9901,24518,1086.8,549.58,134.56,12096,1.0165,70547
13978,1009.6,89118,4.9692,31949,1099.7,532.13,157.89,13701,0.78783,64278
13585,1010.2,89664,3.9199,24507,1087,549.95,134.78,11868,1.1288,71948
13.89,1010.5,88325,3.8074,24268,1084.9,550,133.12,11813,1.0757,69707
12157,1011.1,89609,3.8501,24067,1085.1,550.31,133.7,11906,1.0159,71634
10013,1010.8,89282,3.7544,23616,1082.6,550.02,132.67,11676,0.3966,74.4
9.4511,1010.4,90107,3.7723,23705,1083.6,550.01,133.45,11.84,1.0307,76399
8.3283,1011.5,95077,3.7752,23625,1083.5,549.95,133.87,11918,1.3902,78043
7.4789,1010.8,96901,3.7823,23541,1083,549.96,133.67,11847,1.4127,78829
7.1925,1010.7,96428,3.7695,23535,1083,549.98,133.66,11775,1.0733,73971
7.0393,1010.8,96453,3.7617,23545,1083,549.94,133.67,11746,0.93373,77884
7.2172,1010.7,96103,3.7674,23588,1083.2,549.96,133.66,11753,0.86319,77867
7.6758,1010.8,95935,3.7785,23663,1083.2,549.97,133.57,11742,1.0185,77977
7.9616,1011.1,94.24,3.8283,24103,1085.8,549.96,135.56,11843,0.90924,78303
8.3524,1011.7,93474,5.0383,33218,1100,527.79,163.23,14056,0.55943,65346
8.8093,1011.8,93008,4.9892,32736,1100.1,529.06,162.4,14033,0.55617,65163
9.2692,1012.2,92001,4.9745,32.7,1100,528.98,162.4,14008,0.55048,65106
9.3438,1012.1,90811,4.9447,32354,1100.3,529.83,161.99,14024,0.5168,64887
9.2048,1011.9,89864,4.9884,32669,1099.9,528.34,162.98,14049,0.45055,61399
8.9018,1011.7,90261,4.9635,32494,1099.9,529.43,162.77,13.98,0.16986,64133
8.7658,1011.5,89577,5.0184,32847,1099.9,528.03,163.31,14037,2.1759,72089
8.6679,1011.8,89402,4976,32566,1100.4,528.66,162.85,14066,2.4302,69543
8.5987,1011.8,89449,5.0171,32869,1100.2,527.83,163.5,14075,1601,69573
8.3521,1011.8,90254,4.9651,32316,1099.7,529.94,162.63,13862,1.0439,67247
8.2285,1011.9,90595,4974,32567,1100.1,528.92,162.96,14015,0.91969,66011
8.2809,1011.5,89787,4.9731,32696,1100.3,528.31,163.36,14082,0.79505,66666
8.3435,1010.8,90009,5008,32935,1100.3,527.8,163.62,14152,0.69997,66537
8532,1009.8,90948,5.0247,33,1099.9,527.61,163.78,14178,0.72116,66428
8.2247,1009.1,95609,5.0552,32978,1100.1,527.97,163.6,14081,0.74912,65631
7.9803,1008.7,98652,5.0631,32991,1099.5,527.95,163.84,14062,0.56339,64921
7.9837,1008.1,99555,3.7737,23307,1081.9,549.76,132.89,11666,1.2874,77715
7.9106,1008,99.48,3.7625,23264,1081.8,549.83,132.55,11624,1.3881,77186
7785,1008.2,99172,3.8168,23616,1083.6,549.92,134.12,11891,1.3005,77106
7.5117,1008.1,98133,3.7824,23488,1083,550,133.67,11818,1.2445,77147
7.3019,1008.2,96438,3.7666,23476,1082.9,550.02,133.68,11745,1.2314,77161
7.2812,1008.3,95.96,3.7708,23475,1082.9,550,133.68,11672,1.2504,77131
7.2218,1008.4,94642,3.7509,23425,1082.6,550.09,133.57,11598,1.2457,78.14
6.8968,1008.2,93336,3.7909,23888,1083.3,548.85,135.13,11865,1361,78764
6.7758,1008.3,93029,5.1192,33864,1099.9,524.78,166.46,14251,0.7851,65469
6.8688,1008.6,91438,4.9806,32.82,1099.8,527.6,164.7,14088,0.75856,69293
7.0694,1008.7,90509,4.9524,32602,1100.3,528.48,164.31,14167,0.71987,69.05
7.1122,1008.8,87765,4.9878,32958,1100,527.2,165.18,14129,0.83478,68894
6.7531,1008.3,87419,4.9278,32718,1100.3,527.93,165.09,14167,0.71646,69323
6.3999,1007.8,86545,4.9859,33195,1100.1,526.84,166.23,14176,0.77504,69392
5.9429,1007.8,86326,4.9511,33041,1100.3,526.95,166.25,14226,1.0024,69.44
5.4257,1007.5,86272,4.9562,33405,1100.1,525.8,167.07,14223,0.86362,68783
4.6971,1007.4,91016,4.9391,33258,1100.4,526.53,167.19,14265,0.3719,65543
4.1467,1007.6,95693,5.0271,33492,1099.8,525.4,167.9,14202,0.42679,69546
3.9427,1008.1,97486,5065,33263,1100.2,526.06,167.5,14225,0.6339,66.68
3.9986,1008.5,97208,5.0982,33651,1100.1,524.88,168.37,14304,0.72412,66934
4.1496,1008.8,96684,5.1284,33772,1100.1,524.36,168.71,14377,0.72324,67162
4.2385,1009.3,96743,5.1359,33.82,1100.1,523.99,168.71,14.38,0.78008,67385
3.9975,1009.6,97161,5.1162,33615,1100.1,524.76,168.47,14346,0.74611,67928
3.9917,1009.7,96811,5.1226,33.62,1099.7,524.56,168.54,14331,0.59805,67297
4.2277,1009.9,93961,3.7761,23387,1082.5,549.44,134.06,11754,1.1465,83819
4.5002,1010.2,90598,3.8312,23585,1084.7,549.73,133.82,11882,1.1801,82824
4.3771,1010.8,91264,3.8257,23523,1084.9,550.06,133.67,11791,1291,84532
4.0772,1011.1,93008,3.8324,23.49,1084.7,550.04,133.67,11749,1.3579,84284
4.1564,1011.4,91269,3.8326,23.55,1084.6,550.06,133.66,11708,1.5448,84.23
4.3561,1011.5,89042,3.8405,23567,1084.5,549.94,133.6,11666,1.4927,84.27
4.4922,1011.9,87454,3.8095,23538,1083.9,550.17,133.39,11.65,1.4591,84.4
4.7781,1012.3,85267,3.8687,23891,1086,549.97,134.85,11871,1.4289,84566
4.7968,1012.6,85359,4.9249,32395,1096.1,527.46,161.72,13908,1046,69818
4.8595,1012.9,87436,4.9814,32.98,1100.4,527.27,166.35,14106,0.72702,67196
4.7803,1013,89451,5.0784,33603,1100.3,524.78,167.89,14291,0.70584,66522
4.8608,1012.7,91391,5.0586,33361,1099.9,525.83,167.41,14211,0.64764,66741
5.1055,1012.2,92142,5.0703,33.4,1100.1,525.39,167.31,14258,0.7261,67591
5.4001,1011.4,91838,5.0105,32913,1099.9,527.27,166.12,14107,0.7243,68664
6.1384,1011.2,90874,5045,33149,1100,526.29,165.99,14156,0.74833,68535
6.7452,1011.3,90836,5.0136,32925,1099.6,527.18,165.16,14177,0.58526,69365
7.1703,1011.5,90377,5.0502,33.11,1100.1,526.63,165.19,14.19,0.3869,69011
7.1935,1011.5,90649,4.9923,32702,1099.6,527.8,164.59,13943,0.38302,69339
7141,1011.7,91836,5.0294,32838,1100,528.05,164.49,14062,0.4768,68264
6.8359,1011.9,93755,5.1048,33.13,1100.1,526.87,165.43,14148,0.36658,66.81
6.6964,1012,97391,4.6012,29.1,1093,537.17,152.42,13094,0.68755,72014
6.5686,1012.3,99081,3.8505,23516,1083.4,549.86,134.33,11837,1.2526,79749
6766,1012.6,98214,3.8493,23622,1083.6,549.82,134.39,11.83,1.2259,78728
6.8864,1012.8,96277,3.8109,23529,1082.9,550.17,132.98,11693,1.3947,80432
7.0153,1012.8,93967,3812,23673,1083.6,549.97,133.64,11788,1.3772,81124
5.8524,1013.1,95079,3.7753,23425,1083.3,550.13,133.68,11.71,1535,82.45
5.1642,1013.5,96379,3.8051,23349,1083,550.03,133.71,11717,1.5029,83.62
5.1003,1013.8,95851,3785,23412,1083.3,549.88,133.69,11694,1523,82717
5.4117,1014.1,94553,3.8377,23564,1083.9,550.13,133.7,11671,1.3154,81337
5.4251,1014.4,92932,3.8543,23596,1084.1,549.92,133.58,11648,1.3044,82128
5.2061,1014.9,92304,3.8067,23389,1082.9,549.76,132.88,11737,1.4943,83555
5016,1015.4,92343,3.8605,23.8,1085.5,550.04,134.81,11797,1.3298,83799
5.1759,1016.1,92406,3.9132,24034,1086.3,549.92,135.85,11934,1.2033,81818
5.3294,1016.5,92455,5.3054,35271,1099.9,519.9,170,14574,0.7247,61194
5.7167,1016.8,92226,5.1186,33581,1099.8,525.5,166.88,14308,0.27986,64141
5.9797,1016.5,91827,5.1636,34047,1100.1,524.15,167.73,14.33,0.24955,63619
6.6103,1015.8,92305,5.1187,33.33,1100.3,527.02,165.56,14262,0.72629,64187
7825,1015.6,90107,5.0081,32656,1100,528.91,163.14,14057,0.99148,66376
8208,1015.8,88994,5.0298,33049,1100.1,527.68,164.07,14142,1105,66633
8.3568,1016.3,88822,5.0666,33309,1099.9,526.57,164.54,14168,1.0866,64463
7.9557,1016.3,89168,5.0082,33023,1099.9,527.78,164.34,14096,0.43621,64451
7.1863,1016.5,88609,5.0975,33587,1100,525.68,166.19,14196,0.71448,64.59
6.7158,1016.9,90468,5.1245,33.69,1100.2,525.26,166.32,14221,0.36302,61948
6.2824,1016.9,91.06,3.8709,23789,1084.7,550.04,134.36,11855,1.0581,80275
5.7675,1016.9,90649,3.9243,23822,1085,550.17,133.73,11845,1.1314,81997
5.2219,1017,90749,3.8819,23844,1085.1,550.25,134.01,11981,1.1797,83388
5.1186,1017.1,91706,3.9099,23778,1084.8,550.02,133.52,11888,1.2857,82564
5.0959,1017.4,91485,3.9155,23921,1086.1,549.81,134.51,11916,1.0824,82095
5.2282,1017.2,91809,3913,23725,1085.1,550.03,133.62,11757,1.1461,82015
5.2353,1017,91344,3.9399,23886,1086,550.09,134.24,11.91,1.2032,82097
5.0342,1016.9,91785,3.9485,23808,1085.1,549.85,133.68,11843,1.2123,82877
5.1305,1016.7,91581,3.9416,23821,1084.9,549.81,133.67,11837,1.2297,82717
5.1481,1016.3,91441,3952,23832,1085,550.36,133.68,11847,1.1897,82197
5.4407,1015.9,92715,3.9586,23.92,1085.2,550.02,133.68,11858,1.1796,82349
5.9846,1015.9,93323,3.8956,23816,1084.6,549.8,133.51,11768,1.2097,80449
6.4945,1016.3,91186,3.9151,23.86,1085.1,550.13,134.08,11.8,1.2364,81712
6.5905,1016.5,90672,3.8694,23617,1083.8,550.31,132.86,11804,1.2624,80.31
7.2289,1016.5,89096,4.7425,30418,1096.6,534.49,155.63,13468,0.78908,69564
8.1818,1016.7,87786,5.0207,32413,1099.8,529.61,162.25,14013,0.75563,65457
9.6763,1015.5,79672,5.0671,32521,1100.2,529.02,161.63,14066,0.7595,66736
10554,1014.9,74871,3.8701,23672,1084,549.89,133.56,11777,1.1056,77664
11046,1014.6,71695,4.3033,26872,1089.3,542.23,143.17,12637,0.74857,73889
11082,1014.4,74991,5.0218,32192,1100.2,530.31,160.6,13833,0.27395,65291
10897,1014,71986,4.5874,28999,1091.6,536.27,149.96,12998,0.64798,70924
10604,1013.6,75608,4.3572,27.36,1090.3,540.93,144.93,12723,1.1709,73.32
10132,1013.6,79039,5.0397,32363,1099.8,529.66,161.68,13872,0.80105,66412
10024,1014,82681,4.15,25697,1089.4,546.16,141.03,12343,1.1427,74599
10009,1014,81026,4.2026,26103,1089.6,544.81,142.27,12397,1084,74253
9.8537,1014,79263,3.7994,23265,1080.3,549.19,131.73,11677,1.7992,84625
9.8118,1014.1,79.93,3.9049,24071,1086.7,549.86,135.5,12017,1.3541,79175
9.6955,1013.8,82.76,3.9079,24096,1086.5,550.17,135.56,11975,1.3677,77.57
9.5991,1013.6,83445,3.9095,24101,1086.7,550.15,135.61,11952,1.3124,77305
9359,1013.6,84631,3.9003,24094,1086.5,550.02,135.48,12014,1.1575,76.56
9.2014,1013.7,82.96,3829,23729,1084.1,550.09,133.66,11948,1.2238,76.82
9.0852,1013.6,81814,3.8314,23876,1084.9,549.87,134.08,11901,1.1778,76.97
8.9575,1013.5,81079,3.8115,23765,1084.7,550.05,133.67,11876,1.2193,77148
8.8845,1013.6,80795,3.8097,23758,1084.6,550.18,133.67,11851,1.2218,77136
8.7066,1013.7,79.63,3.8153,23658,1084.3,549.99,133.65,11826,1.3421,77281
8.8455,1014.1,78534,3.8254,23639,1084.2,549.83,133.67,11807,1346,77.08
8.7519,1014.4,79748,3.8413,23807,1085.1,549.88,134.55,11822,1.4515,78718
8.6391,1015.1,83.28,3.7947,23594,1083.7,549.91,133.44,11811,1.2833,77326
8.6229,1015.3,84872,3.8603,23973,1086.2,550.01,135.47,11906,1.1696,76773
9.1053,1015.3,74875,4.2184,26931,1089.9,542.99,143.25,12601,0.95229,74484
9141,1015.2,78056,5.4009,35881,1099.9,517.77,168.78,14.63,0.60193,67088
8.8335,1015.1,78.22,4.8809,31723,1096.6,528.35,159.76,13904,0.91958,71441
9.2317,1015,67378,5.1136,33265,1100,526.29,163.82,14145,0.5253,67771
9.5031,1015.1,63407,5.01,32622,1100,528.64,162.49,14015,0.5239,68176
8.8846,1015.6,71515,4431,28354,1093,539.06,149.47,12909,0.80006,73221
8.3176,1015.7,73958,3.8079,23688,1085,549.58,134.76,11896,1.2622,78636
7.8225,1015.9,75416,3.7741,23591,1084.2,549.83,134.77,11737,1547,79409
7096,1016.4,84488,3.8012,23787,1086,550.14,136.16,11857,1.5844,79477
6.5748,1016.6,89068,3.7691,23534,1084.5,549.91,135.01,11815,1632,79534
6.3669,1016.8,87.91,3.8331,23744,1085.9,549.93,134.78,11869,1.3396,81927
6019,1017.1,85871,3.8398,23893,1086.7,550.17,135.43,12014,1.3774,82058
5.2055,1017,83.81,3.8242,23867,1086.5,549.88,135.5,12006,2.1596,82995
4.7427,1016,82.98,3.8326,23591,1085.1,549.89,133.67,11818,0.91629,83451
4.6404,1016.3,82845,3.8403,23482,1084.9,549.8,133.67,11776,0.99954,84376
4.5034,1016.7,82384,3.8269,23304,1084.2,550.08,133.12,11756,1.0983,83143
